bin/test_reconfig
ping sw2down 9 0 2 packets transmitted, 2 received, 0% packet loss, time 1001ms
ping sw2up 7 3 2 packets transmitted, 2 received, 0% packet loss, time 1001ms
ping trial1 0 5 2 packets transmitted, 0 received, 100% packet loss, time 1023ms
ping trial2 0 4 2 packets transmitted, 0 received, 100% packet loss, time 1004ms
ping trial3 0 4 2 packets transmitted, 1 received, 50% packet loss, time 1001ms
ping trial4 0 9 2 packets transmitted, 2 received, 0% packet loss, time 1001ms
ping trial5 0 7 2 packets transmitted, 1 received, 50% packet loss, time 1010ms
ping trial6 0 7 2 packets transmitted, 2 received, 0% packet loss, time 1013ms
ping trial7 0 7 2 packets transmitted, 1 received, 50% packet loss, time 1026ms
ping trial8 0 8 2 packets transmitted, 2 received, 0% packet loss, time 1001ms
ping trial9 0 6 2 packets transmitted, 1 received, 50% packet loss, time 1029ms
